"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
0,2000000,0,0,0,0,0,0,0,0
2,2000000,1,1,1,1,1,1,1,1
3,2000000,0,0,0,0,0,0,0,0
4,2000000,1,1,1,1,1,1,1,1
5,2000000,0,0,0,0,1,1,1,0
6,2000000,0,0,0,0,0,0,0,0
7,2000000,1,1,1,1,1,1,1,1
8,2000000,0,0,0,0,0,0,0,0
9,2000000,1,1,1,1,1,1,1,1
10,2000000,0,0,1,0,1,1,0,0
11,2000000,0,0,0,0,0,0,0,0
12,2000000,1,1,1,1,1,1,1,1
13,2000000,0,0,0,0,0,0,0,0
14,2000000,1,1,1,1,1,1,1,1
15,2000000,0,0,1,0,1,1,1,1
16,2000000,0,0,0,0,0,0,0,0
17,2000000,1,1,1,1,1,1,1,1
18,2000000,0,0,0,0,0,0,0,0
19,2000000,1,1,1,1,1,1,1,1
20,2000000,0,0,0,0,0,0,0,0
22,2000000,1,1,1,1,1,1,1,1
23,2000000,0,0,0,0,0,0,0,0
24,2000000,1,1,1,1,1,1,1,1
25,2000000,0,0,0,0,1,1,1,0
26,2000000,0,0,0,0,0,0,0,0
27,2000000,1,1,1,1,1,1,1,1
28,2000000,0,0,0,0,0,0,0,0
29,2000000,1,1,1,1,1,1,1,1
30,2000000,0,0,1,0,0,1,0,1
31,2000000,0,0,0,0,0,0,0,0
32,2000000,1,1,1,1,1,1,1,1
33,2000000,0,0,0,0,0,0,0,0
34,2000000,1,1,1,1,1,1,1,1
35,2000000,0,0,1,0,1,0,1,0
36,2000000,0,0,0,0,0,0,0,0
37,2000000,1,1,1,1,1,1,1,1
38,2000000,0,0,0,0,0,0,0,0
39,2000000,1,1,1,1,1,1,1,1
40,2000000,0,0,1,0,0,0,1,0
41,2000000,0,0,0,0,0,0,0,0
42,2000000,1,1,1,1,1,1,1,1
43,2000000,0,0,0,0,0,0,0,0
44,2000000,1,1,1,1,1,1,1,1
45,2000000,0,0,0,0,0,0,0,0
47,2000000,1,1,1,1,1,1,1,1
48,2000000,0,0,0,0,0,0,0,0
49,2000000,1,1,1,1,1,1,1,1
50,2000000,0,0,1,0,1,1,0,0
51,2000000,0,0,0,0,0,0,0,0
52,2000000,1,1,1,1,1,1,1,1
53,2000000,0,0,0,0,0,0,0,0
54,2000000,1,1,1,1,1,1,1,1
55,2000000,0,0,1,0,1,1,0,0
56,2000000,0,0,0,0,0,0,0,0
57,2000000,1,1,1,1,1,1,1,1
58,2000000,0,0,0,0,0,0,0,0
59,2000000,1,1,1,1,1,1,1,1
60,2000000,0,0,0,1,0,0,0,0
