"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
0,2000000,0,0,0,0,0,0,0,0
4,2000000,1,1,1,1,1,1,1,1
5,2000000,0,0,0,0,1,0,0,0
6,2000000,0,0,0,0,0,0,0,0
7,2000000,0,0,1,0,0,1,0,0
8,2000000,0,0,0,0,0,0,0,0
9,2000000,1,1,1,1,1,1,1,1
10,2000000,0,0,0,0,0,0,1,0
11,2000000,0,0,0,0,0,0,0,0
12,2000000,0,0,0,0,1,1,0,0
13,2000000,0,0,0,0,0,0,0,0
14,2000000,1,1,1,1,1,1,1,1
15,2000000,0,0,0,0,0,0,0,0
17,2000000,0,0,0,0,1,1,1,0
18,2000000,0,0,0,0,0,0,0,0
19,2000000,1,1,1,1,1,1,1,1
20,2000000,0,0,0,0,0,1,1,0
21,2000000,0,0,0,0,0,0,0,0
22,2000000,0,0,1,0,1,1,0,0
23,2000000,0,0,0,0,0,0,0,0
24,2000000,1,1,1,1,1,1,1,1
25,2000000,0,0,1,0,1,1,1,0
26,2000000,0,0,0,0,0,0,0,0
27,2000000,0,0,1,0,1,1,1,0
28,2000000,0,0,0,0,0,0,0,0
29,2000000,1,1,1,1,1,1,1,1
30,2000000,0,0,0,0,0,0,1,0
31,2000000,0,0,0,0,0,0,0,0
34,2000000,1,1,1,1,1,1,1,1
35,2000000,0,0,0,0,0,0,0,0
37,2000000,0,0,0,0,1,1,1,0
38,2000000,0,0,0,0,0,0,0,0
39,2000000,1,1,1,1,1,1,1,1
40,2000000,0,0,0,0,0,0,0,0
42,2000000,0,0,1,0,0,1,0,0
43,2000000,0,0,0,0,0,0,0,0
44,2000000,1,1,1,1,1,1,1,1
45,2000000,0,0,0,0,0,1,1,0
46,2000000,0,0,0,0,0,0,0,0
47,2000000,0,0,1,0,1,0,1,0
48,2000000,0,0,0,0,0,0,0,0
49,2000000,1,1,1,1,1,1,1,1
50,2000000,0,0,0,0,0,0,0,0
52,2000000,0,0,1,0,0,0,1,0
53,2000000,0,0,0,0,0,0,0,0
54,2000000,1,1,1,1,1,1,1,1
55,2000000,0,0,0,0,0,0,0,0
59,2000000,1,1,1,1,1,1,1,1
60,2000000,0,0,0,0,0,0,0,0
62,2000000,0,0,1,0,1,1,0,0
63,2000000,0,0,0,0,0,0,0,0
64,2000000,1,1,1,1,1,1,1,1
65,2000000,0,0,1,1,1,0,1,0
66,2000000,0,0,0,0,0,0,0,0
67,2000000,0,0,1,0,1,1,0,0
68,2000000,0,0,0,0,0,0,0,0
69,2000000,1,1,1,1,1,1,1,1
70,2000000,0,0,1,1,1,1,1,0
71,2000000,0,0,0,0,0,0,0,0
72,2000000,0,0,0,1,0,0,0,0
73,2000000,0,0,0,0,0,0,0,0
74,2000000,1,1,1,1,1,1,1,1
75,2000000,0,0,0,0,1,0,1,0
76,2000000,0,0,0,0,0,0,0,0
77,2000000,0,0,1,0,0,1,0,0
78,2000000,0,0,0,0,0,0,0,0
79,2000000,1,1,1,1,1,1,1,1
80,2000000,0,0,1,1,0,1,0,0
81,2000000,0,0,0,0,0,0,0,0
82,2000000,0,0,1,0,0,1,0,0
83,2000000,0,0,0,0,0,0,0,0
84,2000000,1,1,1,1,1,1,1,1
85,2000000,0,0,1,1,0,1,0,0
86,2000000,0,0,0,0,0,0,0,0
87,2000000,0,0,1,1,0,1,0,0
88,2000000,0,0,0,0,0,0,0,0
89,2000000,1,1,1,1,1,1,1,1
90,2000000,0,0,1,1,0,1,0,0
91,2000000,0,0,0,0,0,0,0,0
92,2000000,0,0,1,0,0,1,0,0
93,2000000,0,0,0,0,0,0,0,0
94,2000000,1,1,1,1,1,1,1,1
95,2000000,0,0,0,0,0,0,0,0
97,2000000,0,0,1,0,1,1,1,0
98,2000000,0,0,0,0,0,0,0,0
99,2000000,1,1,1,1,1,1,1,1
100,2000000,0,0,1,1,1,1,0,0
101,2000000,0,0,0,0,0,0,0,0
102,2000000,0,0,0,0,0,0,1,0
103,2000000,0,0,0,0,0,0,0,0
104,2000000,1,1,1,1,1,1,1,1
105,2000000,0,0,0,0,0,0,1,0
106,2000000,0,0,0,0,0,0,0,0
107,2000000,0,0,1,1,1,0,1,0
108,2000000,0,0,0,0,0,0,0,0
109,2000000,1,1,1,1,1,1,1,1
110,2000000,0,0,0,0,0,1,0,0
111,2000000,0,0,0,0,0,0,0,0
112,2000000,0,0,1,0,1,0,1,0
113,2000000,0,0,0,0,0,0,0,0
114,2000000,1,1,1,1,1,1,1,1
115,2000000,0,0,0,0,0,0,0,0
119,2000000,1,1,1,1,1,1,1,1
120,2000000,0,0,1,1,1,1,0,0
121,2000000,0,0,0,0,0,0,0,0
122,2000000,0,0,0,0,0,0,1,0
123,2000000,0,0,0,0,0,0,0,0
124,2000000,1,1,1,1,1,1,1,1
125,2000000,0,1,1,0,1,0,0,0
126,2000000,0,0,0,0,0,0,0,0
127,2000000,0,1,1,1,1,1,1,0
128,2000000,0,0,0,0,0,0,0,0
129,2000000,1,1,1,1,1,1,1,1
130,2000000,0,1,1,1,1,1,1,0
131,2000000,0,0,0,0,0,0,0,0
132,2000000,0,0,1,0,1,0,1,0
133,2000000,0,0,0,0,0,0,0,0
134,2000000,1,1,1,1,1,1,1,1
135,2000000,0,0,0,0,1,1,1,0
136,2000000,0,0,0,0,0,0,0,0
137,2000000,0,0,1,1,0,0,0,0
138,2000000,0,0,0,0,0,0,0,0
139,2000000,1,1,1,1,1,1,1,1
140,2000000,0,1,1,1,0,0,0,0
141,2000000,0,0,0,0,0,0,0,0
142,2000000,0,1,1,1,0,0,0,0
143,2000000,0,0,0,0,0,0,0,0
144,2000000,1,1,1,1,1,1,1,1
145,2000000,0,1,1,1,0,0,0,0
146,2000000,0,0,0,0,0,0,0,0
147,2000000,0,0,1,1,0,0,0,0
148,2000000,0,0,0,0,0,0,0,0
149,2000000,1,1,1,1,1,1,1,1
150,2000000,0,0,1,0,0,0,0,0
151,2000000,0,0,0,0,0,0,0,0
152,2000000,0,0,1,0,0,0,0,0
153,2000000,0,0,0,0,0,0,0,0
154,2000000,1,1,1,1,1,1,1,1
155,2000000,0,0,0,0,0,0,0,0
157,2000000,0,0,1,1,1,1,1,0
158,2000000,0,0,0,0,0,0,0,0
159,2000000,1,1,1,1,1,1,1,1
160,2000000,0,1,1,1,1,1,1,0
161,2000000,0,0,0,0,0,0,0,0
164,2000000,1,1,1,1,1,1,1,1
165,2000000,0,1,1,0,1,1,0,0
166,2000000,0,0,0,0,0,0,0,0
167,2000000,0,1,1,1,1,0,0,0
168,2000000,0,0,0,0,0,0,0,0
169,2000000,1,1,1,1,1,1,1,1
170,2000000,0,0,0,0,0,0,1,0
171,2000000,0,0,0,0,0,0,0,0
172,2000000,0,0,0,1,0,0,0,0
173,2000000,0,0,0,0,0,0,0,0
174,2000000,1,1,1,1,1,1,1,1
175,2000000,0,0,0,0,0,0,0,0
179,2000000,1,1,1,1,1,1,1,1
180,2000000,0,0,1,1,1,1,0,0
181,2000000,0,0,0,0,0,0,0,0
182,2000000,0,1,1,1,1,1,1,0
183,2000000,0,0,0,0,0,0,0,0
184,2000000,1,1,1,1,1,1,1,1
185,2000000,1,1,1,0,1,0,1,0
186,2000000,0,0,0,0,0,0,0,0
187,2000000,0,1,1,0,0,0,1,0
188,2000000,0,0,0,0,0,0,0,0
189,2000000,1,1,1,1,1,1,1,1
190,2000000,0,1,0,0,1,0,0,0
191,2000000,0,0,0,0,0,0,0,0
192,2000000,0,1,0,0,1,0,1,0
193,2000000,0,0,0,0,0,0,0,0
194,2000000,1,1,1,1,1,1,1,1
195,2000000,0,0,1,1,1,1,0,0
196,2000000,0,0,0,0,0,0,0,0
197,2000000,0,1,0,0,0,0,1,0
198,2000000,0,0,0,0,0,0,0,0
199,2000000,1,1,1,1,1,1,1,1
200,2000000,1,1,0,0,0,0,1,0
201,2000000,0,0,0,0,0,0,0,0
202,2000000,1,1,0,0,0,0,1,0
203,2000000,0,0,0,0,0,0,0,0
204,2000000,1,1,1,1,1,1,1,1
205,2000000,1,1,0,0,0,0,0,0
206,2000000,0,0,0,0,0,0,0,0
207,2000000,0,1,0,0,0,0,0,0
208,2000000,0,0,0,0,0,0,0,0
209,2000000,1,1,1,1,1,1,1,1
210,2000000,1,0,0,0,0,0,0,0
211,2000000,0,0,0,0,0,0,0,0
212,2000000,0,1,0,0,0,0,0,0
213,2000000,0,0,0,0,0,0,0,0
214,2000000,1,1,1,1,1,1,1,1
215,2000000,0,0,0,0,0,0,0,0
217,2000000,0,1,1,1,1,1,1,0
218,2000000,0,0,0,0,0,0,0,0
219,2000000,1,1,1,1,1,1,1,1
220,2000000,1,1,1,1,1,1,0,0
221,2000000,0,0,0,0,0,0,0,0
222,2000000,0,0,1,0,1,0,1,0
223,2000000,0,0,0,0,0,0,0,0
224,2000000,1,1,1,1,1,1,1,1
225,2000000,1,0,0,1,0,1,1,0
226,2000000,0,0,0,0,0,0,0,0
227,2000000,1,1,0,1,0,1,0,0
228,2000000,0,0,0,0,0,0,0,0
229,2000000,1,1,1,1,1,1,1,1
230,2000000,0,0,0,0,1,0,1,0
231,2000000,0,0,0,0,0,0,0,0
232,2000000,0,0,1,0,0,0,0,0
233,2000000,0,0,0,0,0,0,0,0
234,2000000,1,1,1,1,1,1,1,1
235,2000000,0,0,0,0,0,0,0,0
239,2000000,1,1,1,1,1,1,1,1
240,2000000,0,0,1,1,1,1,0,0
