"timestamp (abs)","timestamp (rel)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
0,-14330,2000000,0,0,0,0,0,1,0,0
1,-14329,2000000,0,0,0,0,0,0,0,0
2,-14328,2000000,0,0,1,0,0,0,0,0
4,-14326,2000000,1,1,1,1,1,1,1,1
5,-14325,2000000,0,0,1,0,1,1,0,0
6,-14324,2000000,0,0,0,0,0,0,0,0
7,-14323,2000000,0,0,0,0,0,1,0,0
9,-14321,2000000,1,1,1,1,1,1,1,1
10,-14320,2000000,0,0,1,0,0,1,0,0
11,-14319,2000000,0,0,0,0,0,0,0,0
12,-14318,2000000,0,0,1,0,1,1,0,0
14,-14316,2000000,1,1,1,1,1,1,1,1
15,-14315,2000000,1,1,0,1,0,0,1,1
16,-14314,2000000,0,0,0,0,0,0,0,0
17,-14313,2000000,0,0,1,0,0,0,0,0
19,-14311,2000000,1,1,1,1,1,1,1,1
20,-14310,2000000,0,0,0,0,0,1,0,0
21,-14309,2000000,0,0,0,0,0,0,0,0
22,-14308,2000000,0,0,1,0,0,0,0,0
24,-14306,2000000,1,1,1,1,1,1,1,1
25,-14305,2000000,0,0,1,0,1,1,0,0
26,-14304,2000000,0,0,0,0,0,0,0,0
27,-14303,2000000,0,0,0,0,0,1,0,0
29,-14301,2000000,1,1,1,1,1,1,1,1
30,-14300,2000000,0,0,1,0,0,1,0,0
31,-14299,2000000,0,0,0,0,0,0,0,0
32,-14298,2000000,0,0,1,0,1,1,0,0
34,-14296,2000000,1,1,1,1,1,1,1,1
35,-14295,2000000,1,1,0,1,0,0,1,1
36,-14294,2000000,0,0,0,0,0,0,0,0
37,-14293,2000000,0,0,1,0,0,0,0,0
39,-14291,2000000,1,1,1,1,1,1,1,1
40,-14290,2000000,0,0,0,0,0,1,0,0
41,-14289,2000000,0,0,0,0,0,0,0,0
42,-14288,2000000,0,0,1,0,0,0,0,0
44,-14286,2000000,1,1,1,1,1,1,1,1
45,-14285,2000000,0,0,1,0,1,1,0,0
46,-14284,2000000,0,0,0,0,0,0,0,0
47,-14283,2000000,0,0,0,0,0,1,0,0
49,-14281,2000000,1,1,1,1,1,1,1,1
50,-14280,2000000,0,0,1,0,0,1,0,0
51,-14279,2000000,0,0,0,0,0,0,0,0
52,-14278,2000000,0,0,1,0,1,1,0,0
54,-14276,2000000,1,1,1,1,1,1,1,1
55,-14275,2000000,0,0,0,0,0,0,0,0
57,-14273,2000000,0,0,1,1,0,1,1,1
59,-14271,2000000,1,1,1,1,1,1,1,1
60,-14270,2000000,1,0,0,0,0,0,1,1
61,-14269,2000000,0,0,0,0,0,0,0,0
62,-14268,2000000,1,0,0,0,0,0,1,1
64,-14266,2000000,1,1,1,1,1,1,1,1
65,-14265,2000000,0,0,1,1,1,0,0,0
66,-14264,2000000,0,0,0,0,0,0,0,0
67,-14263,2000000,1,1,0,1,1,0,0,1
69,-14261,2000000,1,1,1,1,1,1,1,1
70,-14260,2000000,1,1,1,0,0,1,0,0
71,-14259,2000000,0,0,0,0,0,0,0,0
72,-14258,2000000,0,0,0,1,1,1,0,1
74,-14256,2000000,1,1,1,1,1,1,1,1
75,-14255,2000000,0,0,0,0,0,0,0,0
77,-14253,2000000,0,0,1,1,0,1,1,1
79,-14251,2000000,1,1,1,1,1,1,1,1
80,-14250,2000000,1,0,0,0,0,0,1,1
81,-14249,2000000,0,0,0,0,0,0,0,0
82,-14248,2000000,1,0,0,0,0,0,1,1
84,-14246,2000000,1,1,1,1,1,1,1,1
85,-14245,2000000,0,0,1,1,1,0,0,0
86,-14244,2000000,0,0,0,0,0,0,0,0
