"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
0,2000000,0,0,0,0,0,0,0,1
1,2000000,0,0,0,0,0,0,0,0
2,2000000,1,1,1,1,1,1,1,1
3,2000000,0,1,1,1,1,1,1,0
4,2000000,0,0,0,0,0,0,0,0
7,2000000,1,1,1,1,1,1,1,1
8,2000000,0,1,1,1,1,1,1,0
9,2000000,0,0,0,0,0,0,0,0
10,2000000,1,0,0,0,0,0,0,1
11,2000000,0,0,0,0,0,0,0,0
12,2000000,1,1,1,1,1,1,1,1
13,2000000,0,0,0,0,0,0,0,0
15,2000000,1,0,0,0,0,0,0,1
16,2000000,0,0,0,0,0,0,0,0
17,2000000,1,1,1,1,1,1,1,1
18,2000000,0,1,1,1,1,1,1,0
19,2000000,0,0,0,0,0,0,0,0
20,2000000,1,0,0,0,0,0,0,1
21,2000000,0,0,0,0,0,0,0,0
22,2000000,1,1,1,1,1,1,1,1
23,2000000,0,0,0,0,0,0,0,1
24,2000000,0,0,0,0,0,0,0,0
27,2000000,1,1,1,1,1,1,1,1
28,2000000,0,0,0,0,0,0,0,0
32,2000000,1,1,1,1,1,1,1,1
33,2000000,0,1,1,1,1,1,1,1
34,2000000,0,0,0,0,0,0,0,0
35,2000000,1,0,0,0,0,0,0,0
36,2000000,0,0,0,0,0,0,0,0
37,2000000,1,1,1,1,1,1,1,1
38,2000000,1,0,0,0,0,0,0,0
39,2000000,0,0,0,0,0,0,0,0
42,2000000,1,1,1,1,1,1,1,1
43,2000000,1,0,0,0,0,0,0,0
44,2000000,0,0,0,0,0,0,0,0
47,2000000,1,1,1,1,1,1,1,1
48,2000000,0,0,0,0,0,0,0,0
52,2000000,1,1,1,1,1,1,1,1
54,2000000,0,0,0,0,0,0,0,0
55,2000000,0,1,1,0,1,1,1,0
56,2000000,0,0,0,0,0,0,0,0
57,2000000,1,1,1,1,1,1,1,1
59,2000000,0,0,0,0,0,0,0,0
60,2000000,0,1,0,1,1,1,0,1
61,2000000,0,0,0,0,0,0,0,0
62,2000000,1,1,1,1,1,1,1,1
63,2000000,1,0,0,0,0,0,1,1
64,2000000,0,0,0,0,0,0,0,0
67,2000000,1,1,1,1,1,1,1,1
69,2000000,0,0,0,0,0,0,0,0
70,2000000,0,1,1,0,1,1,1,0
71,2000000,0,0,0,0,0,0,0,0
72,2000000,1,1,1,1,1,1,1,1
73,2000000,0,1,0,0,1,1,1,0
74,2000000,0,0,0,0,0,0,0,0
75,2000000,0,0,1,1,0,0,0,0
76,2000000,0,0,0,0,0,0,0,0
77,2000000,1,1,1,1,1,1,1,1
78,2000000,1,1,1,1,1,1,0,1
79,2000000,0,0,0,0,0,0,0,0
80,2000000,0,1,0,0,1,1,1,0
81,2000000,0,0,0,0,0,0,0,0
82,2000000,1,1,1,1,1,1,1,1
83,2000000,1,1,0,0,1,1,1,1
84,2000000,0,0,0,0,0,0,0,0
87,2000000,1,1,1,1,1,1,1,1
88,2000000,0,0,0,0,0,0,0,0
92,2000000,1,1,1,1,1,1,1,1
94,2000000,0,0,0,0,0,0,0,0
97,2000000,1,1,1,1,1,1,1,1
98,2000000,0,1,0,0,1,1,1,0
99,2000000,0,0,0,0,0,0,0,0
100,2000000,0,0,1,0,0,0,0,1
101,2000000,0,0,0,0,0,0,0,0
