"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
0,2000000,0,0,0,0,0,1,1,1
1,2000000,0,0,0,0,0,0,0,0
2,2000000,0,0,1,0,1,1,0,0
3,2000000,0,0,0,0,0,0,0,0
4,2000000,1,1,1,1,1,1,1,1
5,2000000,0,0,1,0,1,1,1,0
6,2000000,0,0,1,1,1,1,0,1
7,2000000,0,0,1,0,1,1,1,1
8,2000000,0,0,0,0,0,0,0,0
9,2000000,1,1,1,1,1,1,1,1
10,2000000,0,0,0,0,0,0,1,0
11,2000000,0,0,1,1,1,1,0,1
12,2000000,0,0,0,0,0,0,0,0
14,2000000,1,1,1,1,1,1,1,1
15,2000000,0,0,0,0,0,0,0,0
17,2000000,0,0,0,0,1,1,1,0
18,2000000,0,0,0,0,0,0,0,0
19,2000000,1,1,1,1,1,1,1,1
20,2000000,0,0,0,0,0,0,0,0
21,2000000,0,0,1,1,1,1,0,1
22,2000000,0,0,1,0,0,1,0,1
23,2000000,0,0,0,0,0,0,0,0
24,2000000,1,1,1,1,1,1,1,1
25,2000000,0,0,0,0,0,1,1,1
26,2000000,0,0,1,1,1,1,0,1
27,2000000,0,0,1,0,1,0,1,0
28,2000000,0,0,0,0,0,0,0,0
29,2000000,1,1,1,1,1,1,1,1
30,2000000,0,0,0,0,0,0,0,1
31,2000000,0,0,0,0,0,0,0,0
32,2000000,0,0,1,0,0,0,1,0
33,2000000,0,0,0,0,0,0,0,0
34,2000000,1,1,1,1,1,1,1,1
35,2000000,0,0,0,0,0,0,0,0
39,2000000,1,1,1,1,1,1,1,1
40,2000000,0,0,0,0,0,0,0,0
42,2000000,0,0,1,0,1,1,0,0
43,2000000,0,0,0,0,0,0,0,0
44,2000000,1,1,1,1,1,1,1,1
45,2000000,0,0,1,1,1,0,1,0
46,2000000,0,0,1,1,1,1,0,1
47,2000000,0,0,1,0,1,1,0,0
48,2000000,0,0,0,0,0,0,0,0
49,2000000,1,1,1,1,1,1,1,1
50,2000000,0,0,1,1,1,1,1,1
51,2000000,0,0,1,1,1,1,0,1
52,2000000,0,0,0,1,0,0,0,0
53,2000000,0,0,0,0,0,0,0,0
54,2000000,1,1,1,1,1,1,1,1
55,2000000,0,0,0,0,1,0,1,0
56,2000000,0,0,0,0,0,0,0,0
57,2000000,0,0,1,0,0,1,0,1
58,2000000,0,0,0,0,0,0,0,0
59,2000000,1,1,1,1,1,1,1,1
60,2000000,0,0,1,1,0,1,0,1
61,2000000,0,0,0,0,0,0,0,0
62,2000000,0,0,1,0,0,1,0,1
63,2000000,0,0,0,0,0,0,0,0
64,2000000,1,1,1,1,1,1,1,1
65,2000000,0,0,1,1,0,1,0,0
66,2000000,0,0,0,0,0,0,0,0
67,2000000,0,0,1,1,0,1,0,0
68,2000000,0,0,0,0,0,0,0,0
69,2000000,1,1,1,1,1,1,1,1
70,2000000,0,0,1,1,0,1,0,0
71,2000000,0,0,1,1,1,1,0,1
72,2000000,0,0,1,0,0,1,0,0
73,2000000,0,0,0,0,0,0,0,0
74,2000000,1,1,1,1,1,1,1,1
75,2000000,0,0,0,0,0,0,0,0
76,2000000,0,0,1,1,1,1,0,1
77,2000000,0,0,1,0,1,1,1,1
78,2000000,0,0,0,0,0,0,0,0
79,2000000,1,1,1,1,1,1,1,1
80,2000000,0,0,1,1,1,1,0,0
81,2000000,0,0,0,0,0,0,0,0
82,2000000,0,0,0,0,0,0,1,0
83,2000000,0,0,0,0,0,0,0,0
84,2000000,1,1,1,1,1,1,1,1
85,2000000,0,0,0,0,0,0,1,1
86,2000000,0,0,0,0,0,0,0,0
87,2000000,0,0,1,1,1,0,1,1
88,2000000,0,0,0,0,0,0,0,0
89,2000000,1,1,1,1,1,1,1,1
90,2000000,0,0,0,0,0,1,0,1
91,2000000,0,0,0,0,0,0,0,0
92,2000000,0,0,1,0,1,0,1,1
93,2000000,0,0,0,0,0,0,0,0
94,2000000,1,1,1,1,1,1,1,1
95,2000000,0,0,0,0,0,0,0,0
96,2000000,0,0,1,1,1,1,0,1
97,2000000,0,0,0,0,0,0,0,0
99,2000000,1,1,1,1,1,1,1,1
100,2000000,0,0,1,1,1,1,0,0
101,2000000,0,0,1,1,1,1,0,1
102,2000000,0,0,0,0,0,0,1,0
103,2000000,0,0,0,0,0,0,0,0
104,2000000,1,1,1,1,1,1,1,1
105,2000000,0,1,1,0,1,0,0,0
106,2000000,0,0,0,0,0,0,0,0
107,2000000,0,1,1,1,1,1,1,1
108,2000000,0,0,0,0,0,0,0,0
109,2000000,1,1,1,1,1,1,1,1
110,2000000,0,1,1,1,1,1,1,1
111,2000000,0,0,0,0,0,0,0,0
112,2000000,0,0,1,0,1,0,1,0
113,2000000,0,0,0,0,0,0,0,0
114,2000000,1,1,1,1,1,1,1,1
115,2000000,0,0,0,0,1,1,1,0
116,2000000,0,0,0,0,0,0,0,0
117,2000000,0,0,1,1,0,0,0,1
